G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.17s | NRMSE=0.783
MG depth=3 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.17s | NRMSE=0.850
MG depth=10 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.28s | NRMSE=0.889
MG depth=10 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.27s | NRMSE=0.699
D k=2 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.44s | NRMSE=0.884
D k=2 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.43s | NRMSE=0.745
D k=3 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.16s | NRMSE=0.777
D k=3 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.16s | NRMSE=0.777
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.25s | NRMSE=0.786
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.24s | NRMSE=0.791
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.29s | NRMSE=0.789
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.28s | NRMSE=0.789
G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.16s | NRMSE=0.775
G1 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.16s | NRMSE=0.775
G1 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.22s | NRMSE=0.775
G1 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.22s | NRMSE=2.566
G2 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.16s | NRMSE=0.775
G2 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.17s | NRMSE=1.036
G2 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.22s | NRMSE=0.775
G2 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.29s | NRMSE=2.566
G3 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.17s | NRMSE=0.775
G3 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.18s | NRMSE=0.775
G3 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.24s | NRMSE=0.775
G3 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.22s | NRMSE=2.653
MG depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.18s | NRMSE=0.684
MG depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.18s | NRMSE=0.813
MG depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.29s | NRMSE=0.672
MG depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.32s | NRMSE=0.706
D k=2 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=1.12s | NRMSE=0.838
D k=2 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.50s | NRMSE=0.703
D k=3 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.17s | NRMSE=0.732
D k=3 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.18s | NRMSE=0.732
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.24s | NRMSE=0.718
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.24s | NRMSE=0.744
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.29s | NRMSE=0.753
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.29s | NRMSE=0.745
G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.15s | NRMSE=0.783
G1 depth=3 | seed=1 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.15s | NRMSE=2.618
G1 depth=10 | seed=0 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.21s | NRMSE=2.618
G1 depth=10 | seed=1 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.21s | NRMSE=1.343
G2 depth=3 | seed=0 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.15s | NRMSE=1.003
G2 depth=3 | seed=1 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.19s | NRMSE=1.450
G2 depth=10 | seed=0 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.21s | NRMSE=2.618
G2 depth=10 | seed=1 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.21s | NRMSE=2.618
G3 depth=3 | seed=0 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.15s | NRMSE=0.783
G3 depth=3 | seed=1 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.15s | NRMSE=2.618
G3 depth=10 | seed=0 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.21s | NRMSE=2.603
G3 depth=10 | seed=1 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.21s | NRMSE=2.653
MG depth=3 | seed=0 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.17s | NRMSE=0.803
MG depth=3 | seed=1 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.17s | NRMSE=0.850
MG depth=10 | seed=0 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.27s | NRMSE=0.889
MG depth=10 | seed=1 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.26s | NRMSE=0.699
D k=2 | seed=0 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.43s | NRMSE=0.884
D k=2 | seed=1 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.44s | NRMSE=0.745
D k=3 | seed=0 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.16s | NRMSE=0.777
D k=3 | seed=1 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.16s | NRMSE=0.777
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.23s | NRMSE=0.786
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.24s | NRMSE=0.791
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.29s | NRMSE=0.789
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.29s | NRMSE=0.789
G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.14s | NRMSE=1.845
G1 depth=3 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.14s | NRMSE=1.845
G1 depth=10 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.20s | NRMSE=1.845
G1 depth=10 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.20s | NRMSE=1.845
G2 depth=3 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.14s | NRMSE=1.042
G2 depth=3 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.14s | NRMSE=1.501
G2 depth=10 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.20s | NRMSE=1.750
G2 depth=10 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.20s | NRMSE=1.845
G3 depth=3 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.15s | NRMSE=1.042
G3 depth=3 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.15s | NRMSE=1.501
G3 depth=10 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.20s | NRMSE=1.496
G3 depth=10 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.20s | NRMSE=2.061
MG depth=3 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.16s | NRMSE=1.010
MG depth=3 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.16s | NRMSE=1.045
MG depth=10 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.26s | NRMSE=0.995
MG depth=10 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.26s | NRMSE=0.992
D k=2 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.42s | NRMSE=2.424
D k=2 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.88s | NRMSE=5.525
D k=3 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.15s | NRMSE=1.845
D k=3 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.15s | NRMSE=1.845
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.23s | NRMSE=2.335
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.22s | NRMSE=2.570
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.30s | NRMSE=2.994
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.36s | NRMSE=2.590
G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.15s | NRMSE=1.501
G1 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.15s | NRMSE=1.042
G1 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.21s | NRMSE=1.042
G1 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.21s | NRMSE=1.031
G2 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.15s | NRMSE=1.016
G2 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.15s | NRMSE=1.016
G2 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.21s | NRMSE=1.042
G2 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.21s | NRMSE=1.042
G3 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.15s | NRMSE=1.016
G3 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.15s | NRMSE=1.016
G3 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.21s | NRMSE=1.496
G3 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.21s | NRMSE=1.933
MG depth=3 | seed=0 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.17s | NRMSE=1.089
MG depth=3 | seed=1 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.17s | NRMSE=1.032
MG depth=10 | seed=0 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.27s | NRMSE=1.010
MG depth=10 | seed=1 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.26s | NRMSE=0.812
D k=2 | seed=0 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.43s | NRMSE=2.324
D k=2 | seed=1 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.43s | NRMSE=1.957
D k=3 | seed=0 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.15s | NRMSE=1.872
D k=3 | seed=1 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.16s | NRMSE=1.872
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.23s | NRMSE=0.933
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.23s | NRMSE=1.593
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.28s | NRMSE=0.781
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.29s | NRMSE=3.916
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.18s | NRMSE=0.748
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.18s | NRMSE=0.758
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.24s | NRMSE=0.988
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.24s | NRMSE=1.006
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.18s | NRMSE=0.975
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.18s | NRMSE=0.758
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.24s | NRMSE=1.031
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.24s | NRMSE=1.006
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.18s | NRMSE=0.739
