G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.53s | NRMSE=2.016
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.77s | NRMSE=1.814
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.99s | NRMSE=1.836
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.94s | NRMSE=1.888
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=1.18s | NRMSE=1.906
G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.61s | NRMSE=1.808
G1 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.56s | NRMSE=1.251
G1 depth=3 | seed=2 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.57s | NRMSE=2.001
G1 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.77s | NRMSE=1.251
G1 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.77s | NRMSE=1.818
G1 depth=10 | seed=2 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.76s | NRMSE=1.277
G2 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.56s | NRMSE=1.829
G2 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.56s | NRMSE=1.415
G2 depth=3 | seed=2 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.56s | NRMSE=1.835
G2 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.79s | NRMSE=1.251
G2 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.77s | NRMSE=2.426
G2 depth=10 | seed=2 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.76s | NRMSE=1.457
G3 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.57s | NRMSE=1.267
G3 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.56s | NRMSE=1.267
G3 depth=3 | seed=2 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.59s | NRMSE=2.001
G3 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.76s | NRMSE=1.854
G3 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.76s | NRMSE=22.664
G3 depth=10 | seed=2 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.82s | NRMSE=1.307
MG depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.64s | NRMSE=1.267
MG depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.62s | NRMSE=1.267
MG depth=3 | seed=2 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.66s | NRMSE=1.267
MG depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.96s | NRMSE=1.267
MG depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.95s | NRMSE=1.267
MG depth=10 | seed=2 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.00s | NRMSE=1.267
D k=2 | seed=0 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.82s | NRMSE=1.267
D k=2 | seed=1 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.66s | NRMSE=1.267
D k=2 | seed=2 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.77s | NRMSE=1.267
D k=3 | seed=0 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.61s | NRMSE=1.371
D k=3 | seed=1 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.61s | NRMSE=1.371
D k=3 | seed=2 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.61s | NRMSE=1.371
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.84s | NRMSE=1.267
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.81s | NRMSE=1.267
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.82s | NRMSE=1.267
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.04s | NRMSE=1.267
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.03s | NRMSE=1.267
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.04s | NRMSE=1.267
G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.51s | NRMSE=2.016
G1 depth=3 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.48s | NRMSE=1.370
G1 depth=3 | seed=2 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.52s | NRMSE=1.888
G1 depth=10 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.72s | NRMSE=1.370
G1 depth=10 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.68s | NRMSE=2.607
G1 depth=10 | seed=2 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.70s | NRMSE=2.003
G2 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.48s | NRMSE=2.118
G2 depth=3 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.47s | NRMSE=1.786
G2 depth=3 | seed=2 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.48s | NRMSE=1.706
G2 depth=10 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.67s | NRMSE=1.370
G2 depth=10 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.75s | NRMSE=1.370
G2 depth=10 | seed=2 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.76s | NRMSE=3.098
G3 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.55s | NRMSE=2.016
G3 depth=3 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.49s | NRMSE=1.370
G3 depth=3 | seed=2 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.50s | NRMSE=1.888
G3 depth=10 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.74s | NRMSE=1.383
G3 depth=10 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.67s | NRMSE=1.432
G3 depth=10 | seed=2 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.69s | NRMSE=2.346
MG depth=3 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.55s | NRMSE=1.819
MG depth=3 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.56s | NRMSE=1.961
MG depth=3 | seed=2 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.56s | NRMSE=1.463
MG depth=10 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=1.15s | NRMSE=1.674
MG depth=10 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.91s | NRMSE=2.071
MG depth=10 | seed=2 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.87s | NRMSE=1.885
D k=2 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=1.58s | NRMSE=1.989
D k=2 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=1.58s | NRMSE=2.006
D k=2 | seed=2 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=1.65s | NRMSE=1.954
D k=3 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.62s | NRMSE=1.894
D k=3 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.53s | NRMSE=1.894
D k=3 | seed=2 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.60s | NRMSE=1.894
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.79s | NRMSE=2.132
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.74s | NRMSE=1.871
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.75s | NRMSE=1.898
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.96s | NRMSE=1.945
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.91s | NRMSE=1.876
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.98s | NRMSE=1.866
G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.52s | NRMSE=1.894
G1 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.54s | NRMSE=1.894
G1 depth=3 | seed=2 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.52s | NRMSE=1.835
G1 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.71s | NRMSE=1.894
G1 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.78s | NRMSE=1.394
G1 depth=10 | seed=2 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.80s | NRMSE=1.371
G2 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.55s | NRMSE=1.845
G2 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.51s | NRMSE=1.785
G2 depth=3 | seed=2 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.52s | NRMSE=1.687
G2 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.80s | NRMSE=1.894
G2 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.77s | NRMSE=1.394
G2 depth=10 | seed=2 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.73s | NRMSE=1.457
G3 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.53s | NRMSE=1.894
G3 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.52s | NRMSE=1.894
G3 depth=3 | seed=2 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.52s | NRMSE=1.835
G3 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.74s | NRMSE=1.845
G3 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.77s | NRMSE=1.432
G3 depth=10 | seed=2 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.71s | NRMSE=1.971
MG depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.58s | NRMSE=1.426
MG depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.59s | NRMSE=2.076
MG depth=3 | seed=2 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.58s | NRMSE=1.510
MG depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.97s | NRMSE=1.914
MG depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.90s | NRMSE=1.395
MG depth=10 | seed=2 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.90s | NRMSE=1.895
D k=2 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=1.74s | NRMSE=1.295
D k=2 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=1.65s | NRMSE=1.272
D k=2 | seed=2 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=1.66s | NRMSE=1.309
D k=3 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.54s | NRMSE=1.371
D k=3 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.53s | NRMSE=1.371
D k=3 | seed=2 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.54s | NRMSE=1.371
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.97s | NRMSE=1.244
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.77s | NRMSE=1.401
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.79s | NRMSE=1.308
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.95s | NRMSE=1.289
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.97s | NRMSE=1.402
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.99s | NRMSE=1.406
G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.46s | NRMSE=3.873
G1 depth=3 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.45s | NRMSE=3.873
G1 depth=3 | seed=2 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.46s | NRMSE=3.873
G1 depth=10 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.66s | NRMSE=3.873
G1 depth=10 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.66s | NRMSE=3.873
G1 depth=10 | seed=2 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.65s | NRMSE=3.873
G2 depth=3 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.50s | NRMSE=2.690
G2 depth=3 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.46s | NRMSE=4.988
G2 depth=3 | seed=2 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.45s | NRMSE=2.690
G2 depth=10 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.67s | NRMSE=5.108
G2 depth=10 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.66s | NRMSE=3.873
G2 depth=10 | seed=2 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.67s | NRMSE=3.820
G3 depth=3 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.45s | NRMSE=2.690
G3 depth=3 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.47s | NRMSE=4.988
G3 depth=3 | seed=2 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.46s | NRMSE=2.690
G3 depth=10 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.69s | NRMSE=3.420
G3 depth=10 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.71s | NRMSE=2.971
G3 depth=10 | seed=2 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.74s | NRMSE=1.777
MG depth=3 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.56s | NRMSE=1.636
MG depth=3 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.57s | NRMSE=1.589
MG depth=3 | seed=2 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.56s | NRMSE=3.414
MG depth=10 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.84s | NRMSE=1.688
MG depth=10 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.83s | NRMSE=2.328
MG depth=10 | seed=2 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.83s | NRMSE=1.895
D k=2 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=1.65s | NRMSE=1.439
D k=2 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=1.58s | NRMSE=1.540
D k=2 | seed=2 | n=2 | extra=0 | meas=S:Y | Rz=False | time=1.55s | NRMSE=4.897
D k=3 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.49s | NRMSE=3.873
D k=3 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.48s | NRMSE=3.873
D k=3 | seed=2 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.48s | NRMSE=3.873
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.82s | NRMSE=1.464
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.75s | NRMSE=1.921
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.74s | NRMSE=4.806
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.91s | NRMSE=1.429
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.91s | NRMSE=2.053
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.94s | NRMSE=1.440
G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.48s | NRMSE=4.988
G1 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.47s | NRMSE=2.690
G1 depth=3 | seed=2 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.47s | NRMSE=3.522
G1 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.69s | NRMSE=2.690
G1 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.66s | NRMSE=1.856
G1 depth=10 | seed=2 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.67s | NRMSE=3.420
G2 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.68s | NRMSE=2.185
G2 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.48s | NRMSE=2.185
G2 depth=3 | seed=2 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.46s | NRMSE=2.690
G2 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.65s | NRMSE=2.690
G2 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.66s | NRMSE=2.690
G2 depth=10 | seed=2 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.69s | NRMSE=3.919
G3 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.51s | NRMSE=2.185
G3 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.47s | NRMSE=2.185
G3 depth=3 | seed=2 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.48s | NRMSE=2.439
G3 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.69s | NRMSE=3.420
G3 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.68s | NRMSE=5.853
G3 depth=10 | seed=2 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.69s | NRMSE=1.777
MG depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.53s | NRMSE=1.757
MG depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.53s | NRMSE=1.771
MG depth=3 | seed=2 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.60s | NRMSE=2.955
MG depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.87s | NRMSE=1.287
MG depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.86s | NRMSE=1.630
MG depth=10 | seed=2 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.85s | NRMSE=1.581
D k=2 | seed=0 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=1.80s | NRMSE=1.388
D k=2 | seed=1 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=1.68s | NRMSE=1.544
D k=2 | seed=2 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=1.62s | NRMSE=2.204
D k=3 | seed=0 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.50s | NRMSE=3.885
D k=3 | seed=1 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.50s | NRMSE=3.885
D k=3 | seed=2 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.50s | NRMSE=3.885
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.74s | NRMSE=1.187
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.75s | NRMSE=3.704
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.74s | NRMSE=1.505
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.90s | NRMSE=1.599
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.90s | NRMSE=1.184
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.89s | NRMSE=1.321
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.57s | NRMSE=1.431
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.57s | NRMSE=1.781
G1 depth=3 | seed=2 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.56s | NRMSE=1.401
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.77s | NRMSE=1.959
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.77s | NRMSE=1.706
G1 depth=10 | seed=2 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.77s | NRMSE=2.573
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.60s | NRMSE=1.417
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.57s | NRMSE=1.781
G2 depth=3 | seed=2 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.57s | NRMSE=1.401
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.77s | NRMSE=1.856
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.76s | NRMSE=1.706
G2 depth=10 | seed=2 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.76s | NRMSE=2.573
