G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.66s | NRMSE=1.158
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.25s | NRMSE=1.010
G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.68s | NRMSE=1.158
G1 depth=3 | seed=1 | n=2 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.64s | NRMSE=7.655
G1 depth=10 | seed=0 | n=2 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.89s | NRMSE=7.655
G1 depth=10 | seed=1 | n=2 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.90s | NRMSE=10.839
G2 depth=3 | seed=0 | n=2 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.65s | NRMSE=1.116
G2 depth=3 | seed=1 | n=2 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.64s | NRMSE=10.839
G2 depth=10 | seed=0 | n=2 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.88s | NRMSE=7.655
G2 depth=10 | seed=1 | n=2 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.93s | NRMSE=7.655
G3 depth=3 | seed=0 | n=2 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.73s | NRMSE=0.922
G3 depth=3 | seed=1 | n=2 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.64s | NRMSE=11.567
G3 depth=10 | seed=0 | n=2 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.89s | NRMSE=7.655
G3 depth=10 | seed=1 | n=2 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.93s | NRMSE=11.567
MG depth=3 | seed=0 | n=2 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.04s | NRMSE=1.354
MG depth=3 | seed=1 | n=2 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.80s | NRMSE=1.025
MG depth=10 | seed=0 | n=2 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.13s | NRMSE=0.994
MG depth=10 | seed=1 | n=2 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.19s | NRMSE=0.998
D k=2 | seed=0 | n=2 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.99s | NRMSE=1.346
D k=2 | seed=1 | n=2 | extra=0 | meas=S+T:XYZ | Rz=False | time=2.12s | NRMSE=1.346
D k=3 | seed=0 | n=2 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.68s | NRMSE=1.004
D k=3 | seed=1 | n=2 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.68s | NRMSE=1.004
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.97s | NRMSE=1.409
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.96s | NRMSE=1.362
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.18s | NRMSE=1.153
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.23s | NRMSE=1.332
G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.82s | NRMSE=1.019
G1 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.71s | NRMSE=1.034
G1 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.98s | NRMSE=1.034
G1 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.96s | NRMSE=0.937
G2 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.69s | NRMSE=1.026
G2 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.70s | NRMSE=1.015
G2 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.93s | NRMSE=1.034
G2 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.93s | NRMSE=1.030
G3 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.70s | NRMSE=1.010
G3 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.70s | NRMSE=1.010
G3 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.94s | NRMSE=1.280
G3 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.98s | NRMSE=11.432
MG depth=3 | seed=0 | n=2 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.77s | NRMSE=1.010
MG depth=3 | seed=1 | n=2 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.76s | NRMSE=1.010
MG depth=10 | seed=0 | n=2 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.14s | NRMSE=1.010
MG depth=10 | seed=1 | n=2 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.16s | NRMSE=1.010
D k=2 | seed=0 | n=2 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.19s | NRMSE=1.010
D k=2 | seed=1 | n=2 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.90s | NRMSE=1.010
D k=3 | seed=0 | n=2 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.75s | NRMSE=0.921
D k=3 | seed=1 | n=2 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.73s | NRMSE=0.921
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.99s | NRMSE=1.010
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.00s | NRMSE=1.010
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.20s | NRMSE=1.010
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.38s | NRMSE=1.010
G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.58s | NRMSE=1.158
G1 depth=3 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.56s | NRMSE=7.655
G1 depth=10 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.80s | NRMSE=7.655
G1 depth=10 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.81s | NRMSE=10.839
G2 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.57s | NRMSE=1.200
G2 depth=3 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.58s | NRMSE=7.435
G2 depth=10 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.81s | NRMSE=7.655
G2 depth=10 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.82s | NRMSE=7.655
G3 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.58s | NRMSE=1.158
G3 depth=3 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.57s | NRMSE=7.655
G3 depth=10 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.82s | NRMSE=7.773
G3 depth=10 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.82s | NRMSE=11.567
MG depth=3 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.65s | NRMSE=1.373
MG depth=3 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.65s | NRMSE=1.026
MG depth=10 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=1.05s | NRMSE=1.102
MG depth=10 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=1.04s | NRMSE=1.199
D k=2 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=1.80s | NRMSE=1.121
D k=2 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=1.96s | NRMSE=1.265
D k=3 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.65s | NRMSE=1.004
D k=3 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.67s | NRMSE=1.004
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.89s | NRMSE=1.420
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.91s | NRMSE=1.004
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=1.09s | NRMSE=1.119
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=1.09s | NRMSE=1.007
G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.64s | NRMSE=1.346
G1 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.63s | NRMSE=1.346
G1 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.87s | NRMSE=1.346
G1 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.86s | NRMSE=11.567
G2 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.63s | NRMSE=1.289
G2 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.61s | NRMSE=1.058
G2 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.85s | NRMSE=1.346
G2 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.87s | NRMSE=11.567
G3 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.62s | NRMSE=1.346
G3 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.62s | NRMSE=1.346
G3 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.87s | NRMSE=1.289
G3 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.89s | NRMSE=11.567
MG depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.70s | NRMSE=1.131
MG depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.70s | NRMSE=0.991
MG depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=1.08s | NRMSE=1.135
MG depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=1.24s | NRMSE=1.030
D k=2 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=1.85s | NRMSE=0.975
D k=2 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=1.86s | NRMSE=1.081
D k=3 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.66s | NRMSE=0.921
D k=3 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.67s | NRMSE=0.921
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.93s | NRMSE=1.184
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=1.10s | NRMSE=0.924
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=1.14s | NRMSE=1.020
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=1.13s | NRMSE=0.924
G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.61s | NRMSE=1.158
G1 depth=3 | seed=1 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.58s | NRMSE=7.655
G1 depth=10 | seed=0 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.81s | NRMSE=7.655
G1 depth=10 | seed=1 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.98s | NRMSE=10.839
G2 depth=3 | seed=0 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.61s | NRMSE=1.200
G2 depth=3 | seed=1 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.57s | NRMSE=7.435
G2 depth=10 | seed=0 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.85s | NRMSE=7.655
G2 depth=10 | seed=1 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.81s | NRMSE=7.655
G3 depth=3 | seed=0 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.58s | NRMSE=1.158
G3 depth=3 | seed=1 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.57s | NRMSE=7.655
G3 depth=10 | seed=0 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.83s | NRMSE=7.773
G3 depth=10 | seed=1 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.82s | NRMSE=11.567
MG depth=3 | seed=0 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.65s | NRMSE=1.373
MG depth=3 | seed=1 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.64s | NRMSE=1.026
MG depth=10 | seed=0 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=1.02s | NRMSE=1.102
MG depth=10 | seed=1 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=1.02s | NRMSE=1.199
D k=2 | seed=0 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=1.93s | NRMSE=1.121
D k=2 | seed=1 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=1.82s | NRMSE=1.265
D k=3 | seed=0 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.60s | NRMSE=1.004
D k=3 | seed=1 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.61s | NRMSE=1.004
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.88s | NRMSE=1.420
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=0.89s | NRMSE=1.004
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=1.10s | NRMSE=1.119
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+T:XZ | Rz=False | time=1.11s | NRMSE=1.007
G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.55s | NRMSE=5.180
G1 depth=3 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.54s | NRMSE=5.180
G1 depth=10 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.78s | NRMSE=5.180
G1 depth=10 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.82s | NRMSE=5.180
G2 depth=3 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.55s | NRMSE=1.018
G2 depth=3 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.54s | NRMSE=3.358
G2 depth=10 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.78s | NRMSE=5.524
G2 depth=10 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.78s | NRMSE=5.180
G3 depth=3 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.54s | NRMSE=1.018
G3 depth=3 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.54s | NRMSE=3.358
G3 depth=10 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.80s | NRMSE=5.167
G3 depth=10 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.79s | NRMSE=3.787
MG depth=3 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.65s | NRMSE=2.235
MG depth=3 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.65s | NRMSE=1.611
MG depth=10 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=1.18s | NRMSE=1.191
MG depth=10 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=1.03s | NRMSE=1.149
D k=2 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=1.83s | NRMSE=2.572
D k=2 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=2.21s | NRMSE=2.426
D k=3 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.59s | NRMSE=5.180
D k=3 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.56s | NRMSE=5.180
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.98s | NRMSE=2.707
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.85s | NRMSE=3.043
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=1.06s | NRMSE=2.710
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=1.17s | NRMSE=3.084
G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.66s | NRMSE=3.358
G1 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.65s | NRMSE=1.018
G1 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.91s | NRMSE=1.018
G1 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.90s | NRMSE=1.236
G2 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.65s | NRMSE=1.001
G2 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.68s | NRMSE=1.001
G2 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.99s | NRMSE=1.018
G2 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.98s | NRMSE=1.018
G3 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.65s | NRMSE=1.001
G3 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.65s | NRMSE=1.001
G3 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.92s | NRMSE=5.167
G3 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.95s | NRMSE=4.478
MG depth=3 | seed=0 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.64s | NRMSE=1.066
MG depth=3 | seed=1 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.64s | NRMSE=0.983
MG depth=10 | seed=0 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.03s | NRMSE=1.489
MG depth=10 | seed=1 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.02s | NRMSE=0.999
D k=2 | seed=0 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.99s | NRMSE=2.460
D k=2 | seed=1 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.79s | NRMSE=7.562
D k=3 | seed=0 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.60s | NRMSE=5.152
D k=3 | seed=1 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.60s | NRMSE=5.152
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.93s | NRMSE=2.028
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.88s | NRMSE=3.900
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.10s | NRMSE=1.056
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.10s | NRMSE=2.224
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.69s | NRMSE=1.235
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.79s | NRMSE=1.004
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.95s | NRMSE=1.003
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=1.05s | NRMSE=0.971
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.70s | NRMSE=1.318
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.71s | NRMSE=1.004
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.97s | NRMSE=1.236
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.96s | NRMSE=0.971
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.71s | NRMSE=1.066
