G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.96s | NRMSE=2.316
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=1.24s | NRMSE=2.935
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=1.26s | NRMSE=1.768
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=1.52s | NRMSE=1.267
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=1.41s | NRMSE=1.607
G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.79s | NRMSE=1.151
G1 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.79s | NRMSE=1.078
G1 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.09s | NRMSE=1.078
G1 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.13s | NRMSE=1.128
G2 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.79s | NRMSE=1.357
G2 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.77s | NRMSE=1.487
G2 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.15s | NRMSE=1.078
G2 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.11s | NRMSE=1.376
G3 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.80s | NRMSE=1.103
G3 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.80s | NRMSE=1.103
G3 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.06s | NRMSE=1.566
G3 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.18s | NRMSE=1.944
MG depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.98s | NRMSE=1.103
MG depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.89s | NRMSE=1.103
MG depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.42s | NRMSE=1.103
MG depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.41s | NRMSE=1.103
D k=2 | seed=0 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.74s | NRMSE=1.103
D k=2 | seed=1 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.51s | NRMSE=1.103
D k=3 | seed=0 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.84s | NRMSE=1.272
D k=3 | seed=1 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.91s | NRMSE=1.272
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.24s | NRMSE=1.103
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.53s | NRMSE=1.103
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.62s | NRMSE=1.103
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.59s | NRMSE=1.103
G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.75s | NRMSE=2.316
G1 depth=3 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.77s | NRMSE=1.857
G1 depth=10 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.96s | NRMSE=1.857
G1 depth=10 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.98s | NRMSE=22.187
G2 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.67s | NRMSE=2.170
G2 depth=3 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.67s | NRMSE=11.672
G2 depth=10 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=1.10s | NRMSE=1.857
G2 depth=10 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=1.02s | NRMSE=1.857
G3 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.77s | NRMSE=2.316
G3 depth=3 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.82s | NRMSE=1.857
G3 depth=10 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.95s | NRMSE=1.869
G3 depth=10 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=1.06s | NRMSE=2.042
MG depth=3 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.89s | NRMSE=1.501
MG depth=3 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.80s | NRMSE=2.590
MG depth=10 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=1.22s | NRMSE=1.188
MG depth=10 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=1.30s | NRMSE=2.450
D k=2 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=2.55s | NRMSE=2.224
D k=2 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=2.48s | NRMSE=1.850
D k=3 | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.99s | NRMSE=2.396
D k=3 | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=0.77s | NRMSE=2.396
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=1.37s | NRMSE=3.508
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=1.20s | NRMSE=2.359
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=1.36s | NRMSE=1.309
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S:XZ | Rz=False | time=1.30s | NRMSE=2.308
G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.93s | NRMSE=1.671
G1 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=1.01s | NRMSE=1.671
G1 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=1.01s | NRMSE=1.671
G1 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=1.20s | NRMSE=2.051
G2 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.80s | NRMSE=1.556
G2 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=1.08s | NRMSE=1.626
G2 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=1.17s | NRMSE=1.671
G2 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=1.11s | NRMSE=2.051
G3 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.78s | NRMSE=1.671
G3 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.76s | NRMSE=1.671
G3 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=1.22s | NRMSE=1.556
G3 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=1.14s | NRMSE=2.042
MG depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=1.04s | NRMSE=1.312
MG depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.94s | NRMSE=1.345
MG depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=1.53s | NRMSE=1.288
MG depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=1.58s | NRMSE=1.259
D k=2 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=2.70s | NRMSE=1.135
D k=2 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=2.58s | NRMSE=1.069
D k=3 | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.75s | NRMSE=1.272
D k=3 | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=0.84s | NRMSE=1.272
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=1.12s | NRMSE=1.050
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=1.37s | NRMSE=1.373
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=1.48s | NRMSE=1.102
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+P:XZ | Rz=False | time=1.51s | NRMSE=1.374
G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.65s | NRMSE=7.222
G1 depth=3 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.65s | NRMSE=7.222
G1 depth=10 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.97s | NRMSE=7.222
G1 depth=10 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.91s | NRMSE=7.222
G2 depth=3 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.68s | NRMSE=2.330
G2 depth=3 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.68s | NRMSE=3.644
G2 depth=10 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.95s | NRMSE=7.743
G2 depth=10 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=1.10s | NRMSE=7.222
G3 depth=3 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.73s | NRMSE=2.330
G3 depth=3 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.63s | NRMSE=3.644
G3 depth=10 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.89s | NRMSE=3.009
G3 depth=10 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.89s | NRMSE=5.440
MG depth=3 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.76s | NRMSE=1.385
MG depth=3 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=1.13s | NRMSE=1.120
MG depth=10 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=1.46s | NRMSE=1.899
MG depth=10 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=1.35s | NRMSE=2.287
D k=2 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=2.69s | NRMSE=2.435
D k=2 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=2.70s | NRMSE=2.090
D k=3 | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.77s | NRMSE=7.222
D k=3 | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=0.68s | NRMSE=7.222
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=1.08s | NRMSE=2.522
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=1.34s | NRMSE=3.099
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S:Y | Rz=False | time=1.32s | NRMSE=2.567
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S:Y | Rz=False | time=1.28s | NRMSE=3.185
G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.72s | NRMSE=3.644
G1 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.68s | NRMSE=2.330
G1 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.91s | NRMSE=2.330
G1 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.92s | NRMSE=1.277
G2 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.63s | NRMSE=2.327
G2 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.65s | NRMSE=2.327
G2 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.95s | NRMSE=2.330
G2 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.94s | NRMSE=2.330
G3 depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.66s | NRMSE=2.327
G3 depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.71s | NRMSE=2.327
G3 depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.91s | NRMSE=3.009
G3 depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.96s | NRMSE=10.299
MG depth=3 | seed=0 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.75s | NRMSE=1.870
MG depth=3 | seed=1 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.82s | NRMSE=2.191
MG depth=10 | seed=0 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=1.20s | NRMSE=1.228
MG depth=10 | seed=1 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=1.50s | NRMSE=1.721
D k=2 | seed=0 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=2.60s | NRMSE=2.367
D k=2 | seed=1 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=2.50s | NRMSE=12.028
D k=3 | seed=0 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.87s | NRMSE=7.214
D k=3 | seed=1 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=0.78s | NRMSE=7.214
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=1.09s | NRMSE=2.222
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=1.40s | NRMSE=8.855
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=1.68s | NRMSE=2.303
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S+P:Y | Rz=False | time=1.71s | NRMSE=2.258
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.95s | NRMSE=1.321
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.88s | NRMSE=2.350
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=1.34s | NRMSE=2.354
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=1.31s | NRMSE=1.337
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=1.04s | NRMSE=1.424
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.92s | NRMSE=2.350
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=1.29s | NRMSE=1.277
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=1.22s | NRMSE=1.337
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.98s | NRMSE=1.086
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.88s | NRMSE=2.350
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=1.26s | NRMSE=1.237
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=1.23s | NRMSE=1.337
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.96s | NRMSE=1.074
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=0.99s | NRMSE=1.292
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=1.50s | NRMSE=1.115
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=1.46s | NRMSE=1.175
D k=2 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=5.82s | NRMSE=1.198
D k=2 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=7.24s | NRMSE=1.130
D k=3 | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=3.82s | NRMSE=1.207
D k=3 | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=3.40s | NRMSE=1.207
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=1.92s | NRMSE=1.158
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=1.64s | NRMSE=1.278
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=2.26s | NRMSE=1.223
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S:XYZ | Rz=False | time=2.22s | NRMSE=1.223
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.16s | NRMSE=1.186
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.28s | NRMSE=1.198
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.13s | NRMSE=1.185
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.71s | NRMSE=1.288
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.46s | NRMSE=1.262
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.30s | NRMSE=1.198
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.72s | NRMSE=1.753
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.82s | NRMSE=1.104
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.29s | NRMSE=1.223
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.33s | NRMSE=1.198
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.41s | NRMSE=1.278
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.89s | NRMSE=1.288
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.30s | NRMSE=1.223
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.29s | NRMSE=1.223
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.87s | NRMSE=1.223
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.77s | NRMSE=1.223
D k=2 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=6.97s | NRMSE=1.223
D k=2 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=5.88s | NRMSE=1.223
D k=3 | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=3.99s | NRMSE=1.223
D k=3 | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=4.19s | NRMSE=1.223
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.94s | NRMSE=1.223
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.05s | NRMSE=1.223
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.50s | NRMSE=1.223
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.73s | NRMSE=1.223
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.82s | NRMSE=1.321
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=1.13s | NRMSE=2.350
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=1.57s | NRMSE=2.354
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=1.10s | NRMSE=1.337
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.82s | NRMSE=1.140
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.94s | NRMSE=2.350
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=1.02s | NRMSE=1.277
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=1.22s | NRMSE=3.038
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.94s | NRMSE=1.321
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.84s | NRMSE=2.350
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=1.17s | NRMSE=2.354
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=1.17s | NRMSE=1.337
MG depth=3 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.93s | NRMSE=1.996
MG depth=3 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=0.86s | NRMSE=1.173
MG depth=10 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=1.27s | NRMSE=1.148
MG depth=10 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=1.38s | NRMSE=1.146
D k=2 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=6.17s | NRMSE=1.207
D k=2 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=5.55s | NRMSE=1.133
D k=3 | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=3.44s | NRMSE=1.135
D k=3 | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=3.61s | NRMSE=1.178
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=1.88s | NRMSE=1.214
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=1.92s | NRMSE=1.150
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=2.27s | NRMSE=2.076
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=2 | extra=1 | meas=S:XZ | Rz=False | time=2.71s | NRMSE=1.130
G1 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.37s | NRMSE=1.195
G1 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.25s | NRMSE=1.198
G1 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.40s | NRMSE=1.185
G1 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.27s | NRMSE=1.133
G2 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.00s | NRMSE=1.134
G2 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.97s | NRMSE=1.198
G2 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.24s | NRMSE=1.753
G2 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.27s | NRMSE=2.885
G3 depth=3 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.99s | NRMSE=1.195
G3 depth=3 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=0.86s | NRMSE=1.198
G3 depth=10 | seed=0 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.19s | NRMSE=1.185
G3 depth=10 | seed=1 | n=2 | extra=1 | meas=S+P:XZ | Rz=False | time=1.25s | NRMSE=1.133
